"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.121602200988397,0.25529494584003,0.266961771448969,0.733038228551031,0.907138215229332,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.245442790646121,0.480380889346879,0.000705553045456467,0.999294446954544,0.718634591638857,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.301110901936002,0.537393942866205,0,1,0.27879525514449,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.28527572953301,0.508070282608069,0,1,0.298996359366229,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.252435339587959,0.478648805418323,0.000873819277061843,0.999126180722938,0.415492537277733,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.259429362648823,0.466085950565822,0.00651218105057491,0.993487818949425,0.540380879454565,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.220460464938411,0.45253331091241,0.00237101585338337,0.997628984146617,0.75091516115392,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.172114818428626,0.35112439461277,0.0111473228280955,0.988852677171905,0.367315732050206,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.150396278857165,0.301023068041285,0.116656577770955,0.883343422229045,0.879740206305931,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.230839420590371,0.449528287516414,0.00363541802647586,0.996364581973524,0.319560240786403,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.137445001928586,0.245370767230743,0.244470038625436,0.755529961374564,0.908770637901744,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.297835208545671,0.535225247919005,0,1,0.326294593745203,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.219693278396891,0.435354289811209,0,1,0.429479811818538,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.293415720789748,0.531718828403434,0.000251886932457292,0.999748113067543,0.342528905202446,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.272089809110671,0.503075941844009,0,1,0.265812766707038,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.135219526703603,0.295049760490741,0.179685761386025,0.820314238613974,0.877462088298827,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.1559997532184,0.353520623714251,0.00880606406235094,0.991193935937649,0.875778415064123,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.27457488178854,0.511076618899908,0.000128672345470915,0.999871327654529,0.418233170668203,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.189700803641473,0.395373068254524,0,1,0.515608764891936,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.224462173326755,0.441899680643419,0,1,0.471946977452121,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.277289577809073,0.511883330131363,0.00171975078124105,0.998280249218759,0.353711480449143,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.13394517604564,0.284136771817222,0.0782788649086392,0.921721135091361,0.681650638602654,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.244301359878343,0.468228073208604,0.000911875783513439,0.999088124216487,0.43508816701022,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.2429616600996,0.459084105639666,0,1,0.295128716238192,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.154497067891169,0.318576042220764,0.0784395275580496,0.92156047244195,0.639479773807121,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.277301478840821,0.498294043995453,0,1,0.313932767304021,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.265724827663976,0.498139138451689,0,1,0.295314490413428,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.264185919486017,0.497228032613958,0,1,0.251253074851314,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.217482740449292,0.424212977798577,0.0218779681561857,0.978122031843814,0.442961481423233,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.257083956894257,0.481699221225065,0,1,0.279253374835798,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.192242515288302,0.412978839064984,0.00100579763826522,0.998994202361735,0.45562460172557,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.298025060209881,0.530745207582678,0,1,0.308418699278297,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.253463003410557,0.480561440666354,0,1,0.644140869026815,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.280198398708584,0.520300915533715,0,1,0.254753231371238,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.134260216909846,0.284934263780095,0.0741282997359768,0.925871700264023,0.827913089952765,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.16842473230272,0.343454538245814,0.0106985836756272,0.989301416324373,0.372937801873782,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.259596868498118,0.478067743077606,0,1,0.323598938702523,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.173139910044647,0.346679154594796,0.116752659841242,0.883247340158758,0.719590945605495,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.250943240440698,0.469589677344489,0.000473923887337173,0.999526076112663,0.686508883548105,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.201000342111748,0.366908947677672,0.152847739662881,0.847152260337119,0.912493861147976,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.215055651600489,0.420913084505945,0.0164485917219852,0.983551408278015,0.748033665423741,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.230175796265139,0.451910573607587,0.00533878346173098,0.994661216538269,0.787757452191947,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.224240750541985,0.453289025948374,0.00148075986223222,0.998519240137768,0.635218425470458,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.159251305097634,0.32962831658217,0.0642669576381215,0.935733042361878,0.595154297515435,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.300795807262376,0.539493663964509,0,1,0.26961496999456,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.194143515337928,0.400354025910552,0,1,0.535114894395284,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.293318960277231,0.526583087264001,0,1,0.329896749078347,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.208283164143495,0.410708371301889,0.0211686338935298,0.97883136610647,0.426745285001106,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.301735568824306,0.539698744190742,0,1,0.285437969995706,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.137702902138485,0.29536215439801,0.0487371953120676,0.951262804687932,0.622385806184042,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.111452338311674,0.226576961617644,0.200459235723712,0.799540764276288,0.865687262664456,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.131817482939547,0.287284667014133,0.028964709541684,0.971035290458316,0.701230179441025,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.19819516024887,0.411325594938015,0,1,0.644133362658579,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.244160473029951,0.467435404286088,0.00389067878339475,0.996109321216605,0.333303923415211,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.227376950293882,0.444400090098745,0,1,0.408522145250603,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.295760539766923,0.53535681817293,0,1,0.277550925495317,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.217852745071737,0.418498763021756,0.000121859423215667,0.999878140576784,0.29827636804798,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.273510402495509,0.507906723745742,0.000259566396082312,0.999740433603918,0.433565170048453,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.139730585370277,0.283852264413307,0.124529804580588,0.875470195419412,0.740581560041307,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.211950541692744,0.418293204900771,0.00812901969976412,0.991870980300236,0.346360769679393,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.268016506851383,0.486305577743998,0,1,0.314559127936745,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.278058382329055,0.509529344592271,0,1,0.360958544607903,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.252404268825781,0.486949147989053,0,1,0.601449443214752,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.245531969128095,0.475484134761756,0,1,0.322431002386478,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.213869591021008,0.431709107448667,0,1,0.418840965324896,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.275508631095643,0.504445106931728,0.00126445480531313,0.998735545194687,0.438799873328149,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.251383582274627,0.483538808576506,0,1,0.251280389327379,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.0709067022092932,0.12726501022935,0.501333353311672,0.498666646688328,0.969236141913162,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.269717300338467,0.493373596534131,0,1,0.347145789911281,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.176711328239632,0.376395463654026,0,1,0.602300131954909,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.275508631095643,0.504445106931728,0.00126445480531313,0.998735545194687,0.438799873328149,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.159945807028755,0.33007792095261,0.00980688883475039,0.99019311116525,0.407434424956787,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.185252216507774,0.392082239828733,0,1,0.656742983235179,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.210764383718022,0.43019549736451,0,1,0.408137287646325,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.277599773147256,0.510001113676571,0.00190919003457638,0.998090809965424,0.377421720851381,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.253463003410557,0.480561440666354,0,1,0.644140869026815,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.24988476814418,0.46928529268084,0,1,0.337738950677937,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.265724827663976,0.498139138451689,0,1,0.295314490413428,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.278647862425228,0.502873423648179,0,1,0.329956566606516,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.080965772383048,0.14738724101296,0.452036795339721,0.547963204660279,0.950830443172158,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.195330761033233,0.31867825868533,0.194776200023399,0.805223799976601,0.911840570290097,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.188538877980148,0.394739972214514,0,1,0.633646205836953,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.212324297624691,0.417682347979794,0.000443275507540845,0.999556724492459,0.357090313962407,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.210156488443254,0.428420180278469,0,1,0.420983744630784,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.190101424180583,0.402591194264588,0,1,0.476673710926835,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.259280074420869,0.495084301206464,0.000553013799710132,0.99944698620029,0.475646826859458,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.250034131180882,0.485511771253335,0,1,0.627287131504952,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.236535132158659,0.455776545125298,0,1,0.373569137931631,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.257723633664784,0.490940904570977,0,1,0.547143067398748,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.298025060209881,0.530745207582678,0,1,0.308418699278297,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.115667583774007,0.257586425865264,0.0647098650440299,0.93529013495597,0.767650252062204,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.297757046361187,0.528189820399943,0,1,0.286047644097175,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.197923215806804,0.403673892662835,0.0227371471700334,0.977262852829967,0.776262320828032,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.21867035310286,0.438300754960589,0,1,0.3880481513597,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.154064558648224,0.321224802066022,0.0129800047601019,0.987019995239898,0.435424157971434,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.224541908266318,0.445131211800459,0,1,0.379540768426096,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.242380668330729,0.464709566358002,0.00030690928046497,0.999693090719535,0.430277591590751,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.277949645217729,0.503448654402222,0,1,0.289758455516187,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.239469382271482,0.457860344338148,0,1,0.404298018869386,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.255954319052791,0.479685787978946,0,1,0.386866555151119,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.20413577360457,0.417017185587317,0,1,0.596077408371458,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.224537761450667,0.448729276432092,0,1,0.355996483982947,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.220744953512014,0.429956071624443,0,1,0.279374661112863,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.257723633664784,0.490940904570977,0,1,0.547143067398748,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.296122292514192,0.535589057891761,0,1,0.306366699759349,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.272465209138873,0.509799462580433,0,1,0.246668528486612,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
