"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.288478607173903,0.505105574919651,0.00672532469120769,0.993274675308792,0.383164457371692,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.204807021296588,0.427550887582373,0.00211752547503812,0.997882474524962,0.352286771257385,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.198372109478269,0.417526423897848,0,1,0.569490177439308,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.184040035569332,0.397968755256246,0.0109985252918585,0.989001474708142,0.73966813934182,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.224213552418936,0.444669253228089,0.00571747723525059,0.994282522764749,0.548265492021505,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.295377565990329,0.516310345924936,0.00613858922068693,0.993861410779313,0.347737688281101,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.257164073143604,0.474153455133878,0.00731735449319311,0.992682645506807,0.515314397719647,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.26717063844939,0.497736183436532,0,1,0.322166244411448,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.26717063844939,0.497736183436532,0,1,0.322166244411448,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.287442141453293,0.521604498839517,0.00140874451467148,0.998591255485329,0.271827343347783,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.202351421486407,0.42142811732771,0,1,0.671617649509727,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.144457368537433,0.297172719716572,0.0644840968517152,0.935515903148285,0.569391404045949,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.190359167330726,0.40267953684214,0.00381625316756735,0.996183746832433,0.375652831315895,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.108635740140877,0.221511463727545,0.1612044310489,0.8387955689511,0.722914348055924,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.050509721059925,0.111772558587871,0.633293932046457,0.366706067953543,0.961369695583939,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.16884840805183,0.373318686231188,0,1,0.787526799008683,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.24954512753446,0.46419581572388,0,1,0.303830921539746,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.122654456832586,0.275639508865862,0,1,0.477768240783781,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.227109711175091,0.447561943238465,0,1,0.468737918053649,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.278126215150643,0.512069168241927,0,1,0.280968366144598,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.162129114218813,0.340491782717591,0.0462330394727436,0.953766960527256,0.569972689284792,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.174300879992661,0.362749266544679,0,1,0.465604906097922,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.105096985065169,0.234990737228941,0.152302382266481,0.847697617733519,0.823537688993536,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.295848391864498,0.513840567583093,0.00675078298667671,0.993249217013323,0.366852811388089,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.187106223758045,0.371515857566364,0,1,0.420373028661182,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.129545479863478,0.286342099245889,0.0360981558597255,0.963901844140275,0.55145860915873,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.270917441322199,0.499415057150533,0.00639912989756072,0.993600870102439,0.397166088294703,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.270942118522068,0.499280322091248,0,1,0.33117926005682,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.285000165274719,0.511475308530327,0.000550734957906805,0.999449265042093,0.318163242306731,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.268492755987736,0.501229308800109,0,1,0.263770035659342,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.290464265579641,0.507914683780975,0.00650298499085625,0.993497015009144,0.388575508422248,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.262661985774293,0.491637097390662,0,1,0.299681104646534,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.191335688705523,0.404595303936774,0,1,0.716051940480302,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.208462692083382,0.429738059791318,0.000220900424270642,0.999779099575729,0.658844813452065,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.143647628905007,0.313623230286006,0.00930446478846435,0.990695535211536,0.471249709046394,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.301601906969448,0.520862141753221,0.00581609104891778,0.994183908951082,0.335103223179352,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0621903717437595,0.180832294551981,0.292983801426626,0.707016198573374,0.932927622253736,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0889682455370752,0.21152543383695,0.159644585040066,0.840355414959934,0.760306225773768,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.244831216093916,0.474231256571661,0.00152618925770607,0.998473810742294,0.484105730423068,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.220744390128921,0.443884437848543,0.00223402172762797,0.997765978272372,0.585103172992923,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.217404232806775,0.443390635927751,0,1,0.279437960721437,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.273192903007565,0.494404218713735,0.00213807640651218,0.997861923593488,0.35840663250824,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.242735144558654,0.465150501346822,0.00661105320277009,0.99338894679723,0.472453190043956,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0656868967546846,0.190527969922067,0.12202627750236,0.87797372249764,0.868850277526338,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.290638110098251,0.526731682449678,0,1,0.270165567045512,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.214880536719849,0.435224644664745,0.0088428719744973,0.991157128025503,0.642753103746204,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.270942118522068,0.499280322091248,0,1,0.33117926005682,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0678559702629361,0.206651451498437,0.0128767201941834,0.987123279805817,0.742256930295937,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0931774578507629,0.22972226242809,0.105320800327136,0.894679199672864,0.716874867841514,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.186628355794233,0.398322946408744,0.00113436937054282,0.998865630629457,0.749410100101548,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.183365926697043,0.349732906573788,0,1,0.359555317091285,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.294035508828823,0.511362897347112,0.00645952830780193,0.993540471692198,0.356460639799998,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.265663124728978,0.482777140733872,0.00718740614534084,0.992812593854659,0.468284760881965,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.212428659812806,0.438740710137887,0,1,0.522036842346566,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.265663124728978,0.482777140733872,0.00718740614534084,0.992812593854659,0.468284760881965,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.121946053916036,0.261477799956538,0.0824807122379943,0.917519287762006,0.626862402659863,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.19129026604918,0.384580414533306,0,1,0.328541677198938,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0902924534287498,0.240288215976526,0.00163237331151445,0.998367626688486,0.607671704582034,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.13624814610726,0.29440566513009,0.0383473993856386,0.961652600614361,0.540192357867919,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.265724352413706,0.495061032864224,0.00406457254391949,0.99593542745608,0.318345881298252,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.232441483168524,0.44872446565239,0,1,0.272433332763753,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.00789617266321674,0.0223791787095563,0.907281463690671,0.0927185363093289,0.996582432510457,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.228450425421716,0.445044429331838,0.00752696638671006,0.99247303361329,0.632459615277414,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.149068401441312,0.320370749815642,0.0164653701441385,0.983534629855861,0.47388468777197,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.153018266585054,0.324050384156671,0.0247314427034027,0.975268557296597,0.483482481339333,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.208594810665703,0.39676360596045,0,1,0.372368004210089,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.280511098485171,0.497185951527537,0.00669379068681864,0.993306209313181,0.407242757272262,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.112924309619078,0.226975751542686,0.155011197176999,0.844988802823001,0.721474040335935,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.202666413936151,0.421523723885789,0.000220070864907231,0.999779929135093,0.661348065977822,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.238282620448219,0.464321909851955,0.00197439393288135,0.998025606067119,0.565416800589239,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.116709432174203,0.246188359884624,0.112262533077316,0.887737466922684,0.666502795092194,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.250833856289447,0.474985253098009,0.00658141014140559,0.993418589858594,0.424857052295923,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.256817091029226,0.475918711107426,0.00703253201865924,0.992967467981341,0.494038206044264,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0433910937218327,0.134749094775291,0.534810729827344,0.465189270172656,0.970664528925989,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.288478607173903,0.505105574919651,0.00672532469120769,0.993274675308792,0.383164457371692,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0510486147251088,0.111247928037802,0.467114316634119,0.532885683365881,0.943708270168337,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.125681151905123,0.256366172232529,0.11916789248483,0.88083210751517,0.686104040335222,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.285565935936631,0.515503977164757,0.00300670564595229,0.996993294354048,0.289486270828677,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.249506144956543,0.472133563627229,0,1,0.313549781866233,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.160361405629159,0.364600143357831,0,1,0.810640988772099,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.242735144558654,0.465150501346822,0.00661105320277009,0.99338894679723,0.472453190043956,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.292139317586305,0.524167240297707,0.000358097623078861,0.999641902376921,0.286779352731187,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.248258870923496,0.484804230455226,0,1,0.265287041966496,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.295377565990329,0.516310345924936,0.00613858922068693,0.993861410779313,0.347737688281101,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.249506144956543,0.472133563627229,0,1,0.313549781866233,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.175033810575324,0.365125550126929,0.00114817362710641,0.998851826372894,0.371967328303535,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0754865725078265,0.156614268764076,0.310664795964368,0.689335204035632,0.870642317327816,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.202351421486407,0.42142811732771,0,1,0.671617649509727,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.119563295798893,0.254238895784627,0.0967930896653303,0.90320691033467,0.646627001992918,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.194592015480887,0.409326231169623,0.0049167622705718,0.995083237729428,0.381997218485387,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.260300726226546,0.497354882292304,0,1,0.262122916003794,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0603157846420977,0.127634349881591,0.403929571170339,0.596070428829661,0.916507157103093,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.163112466314172,0.341335259493999,0.0376585973291923,0.962341402670808,0.511654171796651,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.211254180393176,0.426182736672373,0.0104353086816907,0.989564691318309,0.442092841306741,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.233009156731714,0.460178718220585,0.00118602409196878,0.998813975908031,0.579242199151993,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.271720020131525,0.501472595490582,0.00566496151708897,0.994335038482911,0.369459763479016,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.23111789319773,0.424980723171908,0,1,0.327689588964757,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.22245464463121,0.428685327937995,0,1,0.283903779386385,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.280511098485171,0.497185951527537,0.00669379068681864,0.993306209313181,0.407242757272262,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.286966942005181,0.510405960450789,0.00167051411125296,0.998329485888747,0.322329064546022,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.188583923184689,0.388896978034599,0,1,0.443283149164357,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.176759551255376,0.376788790555664,0,1,0.496700742687207,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.283613073299505,0.500608945755544,0.00644917619409211,0.993550823805908,0.377466653663701,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.292829181539937,0.513515115072404,0.00315044531749277,0.996849554682507,0.323151085364952,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.145660155815657,0.343731511442204,0,1,0.838118889961613,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.15308013819687,0.350048934333654,0,1,0.778062427660477,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.246008891488436,0.473405729957286,0.00549027858290004,0.9945097214171,0.381071754440084,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.140070851573101,0.290003302680628,0.0632566623176882,0.936743337682312,0.570215164890181,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.202992738723042,0.392776245990131,0,1,0.385847065091893,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.178258218131127,0.382455058485882,0,1,0.517296430249011,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.208935805265955,0.428609318933758,0.00114637886650959,0.99885362113349,0.670587737709483,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.184066038176623,0.378051143143854,0.0269309674644861,0.973069032535514,0.533504947875569,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.273864128393773,0.491921526133624,0.00595176848906903,0.994048231510931,0.459550428685724,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.244278675122985,0.471213337926781,0,1,0.383376724119071,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.246323655047572,0.470206755735249,0.00521088985507824,0.994789110144922,0.516241225206188,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.20437802441945,0.378388011690458,0,1,0.359452725740692,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.237676470309569,0.442608877918353,0,1,0.321036783617454,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
