"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.483146688594923,0.626884385854397,0.049987978389969,0.950012021610031,0.104191265899433,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.436911181853195,0.580751491416529,0.0537987660488043,0.946201233951196,0.17536016896705,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.333551279557062,0.437661407113966,0.0841303952101341,0.915869604789866,0.489633668854678,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.455809582294884,0.613114302502814,0.0659947965895309,0.934005203410469,0.154474910907582,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.134357399296456,0.185852757433986,0.660954127039703,0.339045872960297,0.899539699931644,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.366729555149867,0.49690675121616,0.116263026970854,0.883736973029146,0.215460902883036,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.341074412955116,0.456855951609672,0.085548991542725,0.914451008457275,0.327600174767272,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.451494865050389,0.588063888262513,0.0791481609981928,0.920851839001807,0.0918860639891783,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.455289919772461,0.598583440273054,0.0447433595457412,0.955256640454259,0.195297714256721,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.429756038340186,0.551968153578857,0.0897277007728691,0.910272299227131,0.130140010821035,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.398771456229689,0.523730598118461,0.0545619906048647,0.945438009395135,0.241748775348524,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.464690111388999,0.609916449660983,0.0443106204930958,0.955689379506904,0.175833621853434,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.441439805746052,0.574448207631898,0.049959938388949,0.950040061611051,0.16587362259792,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.492706522305144,0.636708197988432,0.046688610490846,0.953311389509154,0.101136115797996,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.363837291061856,0.52079125450448,0.0790157380992438,0.920984261900756,0.579778172824818,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.262260708051163,0.360949769724914,0.40108492618324,0.59891507381676,0.87033622351559,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.400698887958918,0.520582954239316,0.13972193463527,0.86027806536473,0.25501424146169,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.336043091766472,0.437710898628397,0.0939081266391681,0.906091873360832,0.527770529354439,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.447962106545853,0.577662368442278,0.0731384591038329,0.926861540896167,0.124484291031123,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.457726640421693,0.605435759065194,0.0726097534955096,0.92739024650449,0.0854652917173606,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.481667545796805,0.628293381136236,0.0560554333080378,0.943944566691962,0.092454077278572,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.412730991179128,0.542531753905265,0.0503092846097115,0.949690715390288,0.211899063172137,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.351530149785217,0.449512637929589,0.0848453415935172,0.915154658406483,0.397917023599644,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.46679228788059,0.626573731430089,0.0602660050706839,0.939733994929316,0.131352495094834,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.411680769997692,0.546488447841482,0.0538008709345617,0.946199129065438,0.189172061696253,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.354963784428277,0.47246986141334,0.183912156897379,0.816087843102621,0.244773951445239,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.40235588057601,0.567762906325756,0.0637965061132328,0.936203493886767,0.382517783195021,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.451436010482508,0.604681846155901,0.0659900938464877,0.934009906153512,0.175916428321221,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.38520050372049,0.507576251320564,0.126367715222133,0.873632284777867,0.194260596999698,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.360411019577713,0.476926612153348,0.182014059748664,0.817985940251336,0.287940899698625,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.368973569318176,0.499951836839623,0.110258738310109,0.889741261689891,0.15611191564704,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.406009740116077,0.534446791067855,0.104982515216648,0.895017484783352,0.170093750872314,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.397968037343919,0.51424200292536,0.125299883855162,0.874700116144838,0.335122793176274,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.398322534404894,0.514541553162997,0.122437711607747,0.877562288392253,0.159569014845139,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.231778090376934,0.361925366340858,0.316096984839441,0.683903015160559,0.665403532083793,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.363610730285956,0.497541702983247,0.109813218986247,0.890186781013753,0.135033053340431,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.376841841191586,0.509697204272288,0.12134586206135,0.878654137938649,0.300760632078812,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.449654261726271,0.612456303928586,0.0719813451894453,0.928018654810555,0.100169074096828,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.322207816313577,0.452788083142595,0.155185891169078,0.844814108830922,0.186443126275046,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.459736081230968,0.604764733257963,0.0578876312174122,0.942112368782588,0.135113700722016,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.337694658040297,0.443825543547183,0.0799465758162663,0.920053424183734,0.484661637592873,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.455335245528328,0.611126470091632,0.0700032070128928,0.929996792987107,0.0872869945563003,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.369849474842092,0.519001300675755,0.118550030853611,0.881449969146389,0.146905962323551,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.479417319691197,0.623936784068283,0.0434058831122889,0.956594116887711,0.146364192374233,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.319341300744874,0.47512020900312,0.174941959802371,0.825058040197629,0.633917777668993,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.24737940276999,0.341419010495515,0.379605612983998,0.620394387016002,0.503029486789381,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.451572844985317,0.591112909281779,0.0501670360568939,0.949832963943106,0.153398627348989,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.246813208252833,0.334701161469269,0.396665234528528,0.603334765471472,0.543760514586528,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.439796333946309,0.575753776527482,0.0432088811610037,0.956791118838996,0.212908216521892,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.246594185728187,0.355488216342476,0.395456945784068,0.604543054215932,0.890207743918539,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.166329529214436,0.243593601748336,0.534309402420747,0.465690597579253,0.784774534884986,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.473742473596238,0.617986444821732,0.0487397450226995,0.9512602549773,0.125936514109895,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.213092074274563,0.277932242642364,0.552500199941973,0.447499800058027,0.806314193702228,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.330456363633769,0.436788117214467,0.0824300706460606,0.917569929353939,0.507656501129787,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.406536739715999,0.565426489923546,0.0942518924415681,0.905748107558432,0.122904720879607,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.461548870243455,0.604601104653319,0.0428223626704101,0.95717763732959,0.182308679146911,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.387715157713549,0.50567583890117,0.0602793347564125,0.939720665243588,0.275375362274876,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.442236699027137,0.586774034675902,0.068552623913317,0.931447376086683,0.170786496866089,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.272253883630776,0.428991035083504,0.21199303861713,0.78800696138287,0.63667643398621,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.43410758221138,0.565795882982631,0.0459595759700476,0.954040424029952,0.191375407418117,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.423787320200565,0.559025355012186,0.100075329253403,0.899924670746597,0.127457739718804,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.319573962168801,0.441863200034735,0.144489009917338,0.855510990082662,0.197218676741652,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.369771869951018,0.488085108316261,0.167222355968177,0.832777644031823,0.262641955810798,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.340388219940096,0.478995297669231,0.0947379432202543,0.905262056779746,0.503455195302651,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.00841291618127382,0.00961152616320304,0.986698293837895,0.0133017061621047,0.999310417425826,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.371644449222592,0.474542138414043,0.0715761649007442,0.928423835099256,0.348234111511671,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.447876209522919,0.584612080380842,0.0709724733119927,0.929027526688007,0.145210944473816,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.473678687261141,0.618862769935894,0.0620249036962801,0.93797509630372,0.0861673901521911,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.43163399279004,0.582031367793508,0.0945976355456967,0.905402364454303,0.194649937959645,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.406787151719659,0.530293404609963,0.0631713128951221,0.936828687104878,0.322797655292224,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.352098537667273,0.52330920052392,0.0952117069718247,0.904788293028175,0.562261413751994,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.387622702683772,0.504605818061556,0.130682877952634,0.869317122047366,0.176202685332889,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.441195877312412,0.578284869933137,0.0518706704133066,0.948129329586693,0.165683481346521,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.258462896950912,0.350089443111955,0.370391168126801,0.629608831873199,0.513924665214503,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.383980997852808,0.515157865254843,0.0588048121611921,0.941195187838808,0.231959178319616,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.450485484858165,0.58391907564942,0.0426522640278256,0.957347735972174,0.181515793750046,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.337041981701732,0.475849517765141,0.138119228210495,0.861880771789505,0.158712112529002,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.449100034570096,0.598532409502969,0.0578254556271373,0.942174544372863,0.158588139679969,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.370681996827869,0.504147660654107,0.106942409372838,0.893057590627162,0.136505809190256,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.446679810760596,0.598788366249464,0.0744090938221218,0.925590906177878,0.0886364563404403,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.339445153236391,0.447500961604502,0.0780030652408998,0.9219969347591,0.494098434620746,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.375834695603443,0.501498158712363,0.132848604396567,0.867151395603433,0.214307245323347,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.268996881624507,0.431333541077777,0.193886668732162,0.806113331267838,0.740826010260123,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.4599480237759,0.591681601993942,0.0442334891972092,0.955766510802791,0.158385295924016,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.336548642250758,0.4554444621486,0.191320060734889,0.808679939265111,0.263843700663134,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.406194761434848,0.534827483552274,0.123254511373021,0.876745488626979,0.165099824379571,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.249082118358707,0.408158439113371,0.230713168146638,0.769286831853362,0.82354079307176,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.446172706336655,0.612979203125404,0.0757768018756833,0.924223198124317,0.115136576674843,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.483360642600241,0.61927415964448,0.0411934271061351,0.958806572893865,0.136913226881707,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.140620106869979,0.187879573535623,0.703551976407194,0.296448023592806,0.895536413426608,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.492637324080544,0.638679326041624,0.0432577865385005,0.956742213461499,0.12081244891174,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.440442788380177,0.591553633556209,0.0635946013694933,0.936405398630507,0.183250737397376,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
