"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.0252822672628943,0.135174480461041,0,1,0.864689156972921,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0580929634115537,0.208480734115137,0,1,0.676845062895308,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.050597783871738,0.194261939292111,0,1,0.727841559584511,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0480942292891368,0.201898802600461,0,1,0.803134862048867,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.041659517899437,0.180842795934252,0,1,0.799835097248403,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0619720532383166,0.21011495156913,0,1,0.725088585751239,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0479080133366102,0.188690963485064,0,1,0.728532525201828,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0647490374898597,0.225036282813512,0,1,0.711313041374588,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0416752551388441,0.186785890877088,0,1,0.825455307457128,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0529278232498608,0.202114965147558,0,1,0.751047832883529,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0895936806897905,0.26399237162317,0,1,0.645805393644861,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0453049852322511,0.183351512884273,0,1,0.737129577026649,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0969134826960099,0.284659646888848,0,1,0.690172822050224,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0370539629398285,0.165769860835749,0,1,0.790282455215096,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0237895852864153,0.133315731216184,0,1,0.916125325071746,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.080013935009521,0.240619349332198,0,1,0.747964092669921,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0874881073420515,0.262198801122098,0,1,0.628973898078235,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0779987815828135,0.242770269819177,0,1,0.631717048237505,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0238575563138779,0.137925175429052,0,1,0.928575781614248,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0491752778239976,0.191227286100345,0,1,0.727132195362744,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0364827678895466,0.17509935282428,0,1,0.85459367900787,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0969017597087739,0.30357452125378,0,1,0.607249881707894,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.105966890618247,0.306313273212781,0,1,0.713467121239007,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0299872802731778,0.146707362175633,0,1,0.852858366617332,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0467026445685971,0.17764930076354,0,1,0.802540089533314,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.045825182017154,0.187828100889919,0,1,0.771736502409779,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0657322127695621,0.228497278259374,0,1,0.741359887630003,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0322190218207661,0.162518374876498,0,1,0.887101237089649,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0405802472916391,0.183517018597603,0,1,0.849382951630371,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0639437631573213,0.220260300057402,0,1,0.645605581845028,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.089657834081462,0.288788767368254,0,1,0.600550189637478,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.050597783871738,0.194261939292111,0,1,0.727841559584511,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0467167250234721,0.196801936205946,0,1,0.798207246497614,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0294602261442729,0.153484517676252,0,1,0.910847131003477,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0335960135538808,0.157380439678439,0,1,0.805509911972269,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0300583238775466,0.155216936893795,0,1,0.888364492158591,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0800156763825219,0.244254743333953,0,1,0.664516175611192,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.107887601628812,0.323087502290065,0,1,0.630311189360445,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.085025372587009,0.278282141167443,0,1,0.600325516258846,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0934154944862899,0.294526315490492,0,1,0.605049406714178,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0391995670431105,0.179109737207401,0,1,0.834356164866023,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.119500758621885,0.327582973199802,0,1,0.697243102106512,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0367400683803161,0.16713153425088,0,1,0.821167118633544,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0750649629932397,0.234168466334339,0,1,0.686079347366879,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0466588385837126,0.186191519275002,0,1,0.731912808197625,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0575863410296102,0.207796456307495,0,1,0.694485434430789,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0448497580507559,0.1840473208887,0,1,0.764987910898754,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0365726658470787,0.164988590203722,0,1,0.787509684427752,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0254080610953865,0.134486552102163,0,1,0.881651842688846,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0441473462210898,0.182033229599191,0,1,0.760377752448884,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0330786483328289,0.155914874381714,0,1,0.81280168873312,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0911454229020011,0.286102501455472,0,1,0.605900705848823,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0430525041332857,0.179493480359947,0,1,0.759459076910331,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0821677244124061,0.266227966809548,0,1,0.65149278022315,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0444660061588068,0.18225320661908,0,1,0.746126588543976,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.113291023161761,0.305535637133548,0,1,0.739945531459677,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0389748214341361,0.17351881876985,0,1,0.810584358403661,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0815677730325629,0.257140117462695,0,1,0.721196741343473,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0853154399900705,0.278235856435408,0,1,0.597044625836247,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.050597783871738,0.194261939292111,0,1,0.727841559584511,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0430525041332857,0.179493480359947,0,1,0.759459076910331,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0738008474039537,0.235026401880565,0,1,0.636897773478184,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0774587930163595,0.238023266088803,0,1,0.705158608466545,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0491752778239976,0.191227286100345,0,1,0.727132195362744,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0680948037144292,0.232731399212953,0,1,0.739503868718494,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0606259961913506,0.218998363828004,0,1,0.764276961094953,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0368654205358367,0.170128482128874,0,1,0.880444100779076,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0792278903680389,0.258996379729429,0,1,0.594976360650584,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0354727734248573,0.162319696506933,0,1,0.817471724716952,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.117465903229201,0.325773528966701,0,1,0.658781383311594,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.112661470361468,0.306723309910741,0,1,0.724056992290152,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.047801131177968,0.186112450671312,0,1,0.739820167339577,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.040000583584932,0.172936490422161,0,1,0.774902137315161,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0859213902328919,0.277839171098964,0,1,0.616127117238338,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0872592799189053,0.258425497961624,0,1,0.665570933493388,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0639437631573213,0.220260300057402,0,1,0.645605581845028,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0344543596973501,0.157179316019255,0,1,0.810892987999246,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0473410762674987,0.188094205588878,0,1,0.746883295372649,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.106429986587418,0.304699420923768,0,1,0.660616578820527,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.100199886646946,0.308987762981515,0,1,0.611853216448634,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0548930467902673,0.205759002468345,0,1,0.806493069518302,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0541258298300002,0.210272307273837,0,1,0.776172655896105,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0274226004606712,0.138572040961022,0,1,0.84819367694569,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.118953207120811,0.330970357780111,0,1,0.657823256116754,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0382757674268105,0.168881731760964,0,1,0.788930409486035,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.045825182017154,0.187828100889919,0,1,0.771736502409779,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0392599972212281,0.161734682596459,0,1,0.834533320589422,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0493982098739668,0.20262260141355,0,1,0.790116948371841,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0512166905177484,0.202500150158501,0,1,0.770560811517102,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.105340691032146,0.313249548003265,0,1,0.625359380253186,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0934154944862899,0.294526315490492,0,1,0.605049406714178,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.11466337131732,0.316504564036798,0,1,0.677223764230397,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0742893976121736,0.236943971061249,0,1,0.613361784302313,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0333210735243081,0.162232801070716,0,1,0.861565434443122,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0218621861015995,0.123655616155971,0,1,0.885803192830979,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0515167015124134,0.195477942664146,0,1,0.711061569415578,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.060810986580109,0.216995852133061,0,1,0.784972339183556,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0792278903680389,0.258996379729429,0,1,0.594976360650584,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0822946418353185,0.254066400491368,0,1,0.806911895748,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0623580973276247,0.217601301299487,0,1,0.659726927832446,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0645526985181191,0.2229661722481,0,1,0.661065889711004,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.106829112540374,0.322073616452686,0,1,0.6207928469187,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0283944988972247,0.144241791253384,0,1,0.874867603692075,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0363681335367966,0.170100552862291,0,1,0.844084512668521,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.05624650377513,0.213013922662909,0,1,0.771177944965108,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0977109693792233,0.288542929156079,0,1,0.655621629807647,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.1101474548591,0.319398509395902,0,1,0.634814410471956,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0721571763683925,0.23944220256732,0,1,0.615980764665463,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0998520829794284,0.305374112579709,0,1,0.617828048698384,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0480942292891368,0.201898802600461,0,1,0.803134862048867,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0176108995444419,0.111988488689048,0,1,0.937096619974847,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.106429986587418,0.304699420923768,0,1,0.660616578820527,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.040034431247177,0.185044163174806,0,1,0.842705667161457,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0566053074881848,0.202533855257821,0,1,0.669147377740416,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0229348174880436,0.128686930119941,0,1,0.910251689827322,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0927543432786581,0.274563428794303,0,1,0.666058432518509,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0448497580507559,0.1840473208887,0,1,0.764987910898754,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0419857772819383,0.17456526719883,0,1,0.784092635850432,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0885862186269691,0.263324855761479,0,1,0.746105467536403,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.103682641652347,0.291443969113324,0,1,0.750200382684348,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.116654475008507,0.334192771602717,0,1,0.658810560214407,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0424205031287517,0.176575114696699,0,1,0.753923819738331,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0503253096392479,0.205327070854074,0,1,0.797206807175784,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0470767167420592,0.193495016818883,0,1,0.827147873583183,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0321196206250879,0.152992648788802,0,1,0.815044254270002,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0393280554545462,0.18172142315626,0,1,0.852542599035357,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.111758694910089,0.330518176951349,0,1,0.63198034891985,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0475355994402357,0.194770556746349,0,1,0.779937813175453,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0744058726999637,0.241369372270281,0,1,0.599934154313149,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.113291023161761,0.305535637133548,0,1,0.739945531459677,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0428259744866716,0.181310668330523,0,1,0.782788710794964,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.037683966075317,0.16842651027862,0,1,0.805671583510923,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.107887601628812,0.323087502290065,0,1,0.630311189360445,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0644334776397998,0.225751851923065,0,1,0.726761821432632,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0931350657326144,0.27420435703117,0,1,0.630803546764131,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.04791725267043,0.189852809442518,0,1,0.753335534659678,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0809216035528356,0.262500895290624,0,1,0.671091272092074,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0346473853655741,0.168915916161743,0,1,0.861696075005427,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.059012426451154,0.206754919669816,0,1,0.663080902259466,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0438153921549034,0.179909374704101,0,1,0.744844108962055,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.108946868450018,0.316707397582972,0,1,0.669137696719231,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0401184002638189,0.174803353303175,0,1,0.794115119089685,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0468999885072765,0.184360489904355,0,1,0.725737332348391,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0499666342353193,0.190062543485871,0,1,0.706198011484209,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0800156763825219,0.244254743333953,0,1,0.664516175611192,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0897948159280016,0.278161211742485,0,1,0.609697291936822,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0306173909089968,0.154255305548209,0,1,0.877930607946467,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
