"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.182425900786245,0.389407419614052,0.00173631718734863,0.998263682812651,0.63809265112055,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0891327378610847,0.21041808144943,0.0375838991432969,0.962416100856703,0.684152766922279,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.115477173021397,0.282830385657534,0.0426507960754959,0.957349203924504,0.640132031258955,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.16509321046925,0.360456868021022,0.000175809963878601,0.999824190036121,0.71356206596331,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0632167662712868,0.162180054699187,0.19721155398241,0.80278844601759,0.86982317978905,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.10903633636677,0.260284191829813,0.0101567784003921,0.989843221599608,0.568221768653746,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.182253131184006,0.387258899544218,0.00216193166832461,0.997838068331675,0.653549786261261,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.044724619853059,0.122181492856642,0.326378255126878,0.673621744873122,0.931664031717635,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0408374154992612,0.113588815864307,0.253893073585669,0.746106926414331,0.905110008354194,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.181835861400889,0.38996455097199,0.00296042295201195,0.997039577047988,0.594760229164466,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.188713828690835,0.403659670058957,0,1,0.367107037525157,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.100347675540694,0.251114711433272,0.106707364378749,0.893292635621251,0.904840337368192,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0893403018543525,0.208423897533466,0.085036992380067,0.914963007619933,0.757018592803222,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0892564263730707,0.231876708131281,0.124826661007172,0.875173338992828,0.889968336344248,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.144124255261863,0.340272421065357,0.00130942650007098,0.998690573499929,0.423025075200376,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.16509321046925,0.360456868021022,0.000175809963878601,0.999824190036121,0.71356206596331,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.171773774647302,0.38770864770297,0,1,0.412903748576526,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0728367188060419,0.173140361266554,0.09731203664274,0.90268796335726,0.796244711853394,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.170397143489144,0.372897547221005,0.000363624310850546,0.99963637568915,0.700874481291873,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.173993608265838,0.378054095197482,0.00387453054888945,0.996125469451111,0.533449082645301,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.178270692331431,0.387389903136112,0.000616298528964286,0.999383701471036,0.665346039360506,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.142319552852742,0.343177157506454,0.000460420703495621,0.999539579296504,0.404484925259365,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0828469237453114,0.204555039200791,0.150984971151493,0.849015028848507,0.831729904041589,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.137440974857409,0.307525702400744,0.0459226549712464,0.954077345028754,0.822750335787601,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.168075562798036,0.380952331065847,0,1,0.403293649921889,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.114032557701801,0.275987067618895,0.103168610226089,0.896831389773911,0.789118915488335,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.101472289996244,0.24661950514244,0.136719362043713,0.863280637956287,0.830308487396566,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.196839789840211,0.414725620115152,0,1,0.367390167618026,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.181963670322786,0.391339029214668,0,1,0.374520974128623,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.159158501750045,0.366705251832793,0,1,0.374189010884214,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.169975407154546,0.387059104612685,0,1,0.351819845564935,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.132867753540778,0.289217771869547,0,1,0.698203491491365,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.1472357605755,0.359153195043116,0,1,0.386819166272077,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.17504906594248,0.378927767352026,0,1,0.385115561708071,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.172949204130852,0.380560481031157,0,1,0.494244593747069,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.169629318581579,0.376253821342229,0,1,0.482989775332922,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.140404797324487,0.349250536926107,0,1,0.401003610859772,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.178493624991137,0.391804830401281,0.000102588959416253,0.999897411040584,0.504944303638079,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.159904158856517,0.350854665591905,0.00011706935295397,0.999882930647046,0.658640321121736,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.17744206070778,0.382233241311457,0.00235068465643309,0.997649315343567,0.694721152272477,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.138139746297892,0.333361389462205,0,1,0.425348496112101,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.132342817912653,0.296169027428119,0.0594126389468859,0.940587361053114,0.835425512098019,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0765301185113135,0.191029949364877,0.20594200618541,0.79405799381459,0.889496121095564,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.160018419183272,0.348061449533638,0.0199890592499115,0.980010940750089,0.689667188730591,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0546064991125649,0.159110750157854,0.0142933089621368,0.985706691037863,0.764117631321715,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.178924176940316,0.39118246070813,0.000747410565509513,0.99925258943449,0.628145850363243,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.159022700346185,0.37009005650011,0,1,0.358915277930344,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0616358078062721,0.163825064341695,0.0310065575689242,0.968993442431076,0.763581282594226,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.181894666872841,0.406250152841695,0,1,0.345907031809167,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.11501035133526,0.289870752941077,0.0461346676110711,0.953865332388929,0.83253674326758,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.182739609347202,0.398153673908309,0.00042386756238155,0.999576132437618,0.561312945759509,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0974573917355815,0.277409453116245,0,1,0.59616713365055,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.162193409362402,0.380901143486291,0,1,0.357024674967374,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.119244219760285,0.278987145011716,0.0761301259475028,0.923869874052497,0.856111847961167,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.178414923709612,0.390674961129101,0.000258883361495939,0.999741116638504,0.533189462467866,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.13150417872758,0.326888637444286,0.0096357607511029,0.990364239248897,0.49815304226483,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.181931813614852,0.396965777660218,0.000536822072426301,0.999463177927574,0.588292329683201,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.08488730246442,0.208617427513107,0.181628488061264,0.818371511938736,0.866710708689002,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0845240807118076,0.207224435853278,0.137991386829133,0.862008613170867,0.819630241296725,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.151988743242755,0.364619278630412,0,1,0.382211152069708,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.138174138615742,0.339889723939136,0.000902148825793804,0.999097851174206,0.417937627307027,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0448191485180733,0.12213998945631,0.348473837809953,0.651526162190047,0.947830095779994,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.129199940563451,0.313568205857117,0,1,0.484506734321031,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.120521915464483,0.294371800262216,0.0557295556914506,0.944270444308549,0.796245576271593,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.180691945006905,0.394694573092881,0.00036518819068811,0.999634811809312,0.547016923552817,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.182980116512718,0.387326639359023,0,1,0.386267366549871,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.164386602369258,0.364972663014352,0.00324982608574984,0.99675017391425,0.495717900287557,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.141119648470493,0.339888833300866,0.00110413415411056,0.99889586584589,0.418249996414754,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.123089700409273,0.308079520324527,0.0584799931499604,0.94152000685004,0.667124584457371,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.152101856837859,0.350151127949179,0,1,0.420705980420687,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.178493624991137,0.391804830401281,0.000102588959416253,0.999897411040584,0.504944303638079,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.199861442901871,0.425554814596817,0,1,0.35427982082614,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.108860701782103,0.258705509053537,0.0352750848535476,0.964724915146452,0.633894058891499,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.153435397960714,0.339007544349978,0.0257197703727307,0.974280229627269,0.625694059384517,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.141714321057979,0.34877672859273,5.51011964929329e-05,0.999944898803507,0.394504675885076,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.148643465606742,0.344695898102233,0.00146325881010575,0.998536741189894,0.431633534851552,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0937520063491677,0.228779526165916,0.11583098746215,0.88416901253785,0.790782301856799,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.191991720144305,0.423725606929198,0,1,0.350927621864197,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.119682771828967,0.294083589035553,0.0807903919079956,0.919209608092004,0.720767535874986,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0910823219683327,0.224245911722913,0.138028119083623,0.861971880916377,0.817051736505074,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.171192107442213,0.376809101082332,0.000607117861215539,0.999392882138784,0.617136168958749,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.158714540442795,0.362867169843105,0,1,0.394037358764577,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.161481322175112,0.352039222504382,0,1,0.532187252799513,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.134952466833247,0.331069340725842,0.00492463762172736,0.995075362378273,0.463986232952649,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.022005943474386,0.0611645376598436,0.653280831993207,0.346719168006793,0.983564982942497,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.18120308391654,0.387578520200805,0.00155634048790319,0.998443659512097,0.680910339908806,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.167562276364661,0.388413058779365,0,1,0.349666617658334,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.137272819182182,0.322689451624785,0,1,0.457849871455425,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.06118240133481,0.158839914603532,0.254625012587027,0.745374987412973,0.907490455425619,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.13518874283217,0.318753170631045,0.0295879077518609,0.970412092248139,0.808846288828113,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.15087014768376,0.344768393343147,0,1,0.416819417812191,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.165537307741813,0.363269355671252,5.82556861565043e-05,0.999941744313843,0.67965025997211,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.168121265294447,0.362308277942076,0.00972119354590803,0.990278806454092,0.572834168178592,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0689834198164916,0.175715513867277,0.22321285397356,0.77678714602644,0.887739784373406,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.144140733499788,0.338479255557231,0.00551883961104842,0.994481160388951,0.474650837155156,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.089810524357262,0.212527100471171,0.103844503655167,0.896155496344833,0.781979265715659,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.00141068215006357,0.00404677097891704,0.992363114058132,0.0076368859418676,0.999882634207779,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0542867122076004,0.140392262684421,0.138926526103692,0.861073473896308,0.850343615698217,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.158160809674218,0.35600269207055,0,1,0.418320587282755,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.18146951493624,0.395290271610033,0.000776585126096098,0.999223414873904,0.551238135809078,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.149369289268415,0.336406134015097,0.0202389447987512,0.979761055201249,0.785351652490493,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.132824067663983,0.334320367641371,0.00130915818536583,0.998690841814634,0.44113714771201,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.118922289339966,0.280588432065131,0.00131870204969039,0.99868129795031,0.502478861329049,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.157173596990813,0.353458152249822,0.00508835404932539,0.994911645950675,0.49865972316107,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.168022967643215,0.371505335391875,0.000288470253370372,0.99971152974663,0.654986503845941,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.171385509639852,0.387728445248103,0,1,0.417201787242564,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0893006374068057,0.236706780644991,0.085227424635558,0.914772575364442,0.9103660967066,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.163920049295133,0.365944761880373,0,1,0.393990968899164,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.181767391700041,0.391184262423584,0.000914397679359678,0.99908560232064,0.654187257196107,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.156917643599479,0.372494829092412,0,1,0.360553035805925,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.155237953291649,0.343769964551064,0.0192788805500464,0.980721119449954,0.584648644864002,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.177375178824735,0.381207099128656,0.00511415390879946,0.994885846091201,0.646566749569635,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.174151369856998,0.385595843410231,0.000313834801909166,0.999686165198091,0.468657673026352,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.169448798426183,0.37077415196674,0.000661067294444765,0.999338932705555,0.605341588096647,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.162193409362402,0.380901143486291,0,1,0.357024674967374,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.163327281908097,0.377781841831825,0,1,0.35278763526383,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.119585360760246,0.296235241723248,0.0301654960287277,0.969834503971272,0.60045836624544,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.167970384093421,0.361666116216636,0.0113848684939711,0.988615131506029,0.592579481702897,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.144124255261863,0.340272421065357,0.00130942650007098,0.998690573499929,0.423025075200376,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.159158501750045,0.366705251832793,0,1,0.374189010884214,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.160419644098112,0.358579460763813,0.00882807690973596,0.991171923090264,0.748829624725844,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.160018419183272,0.348061449533638,0.0199890592499115,0.980010940750089,0.689667188730591,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.18511955953805,0.376594427379716,0,1,0.393163928735206,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.141870528324974,0.336296042154154,0,1,0.4197108604511,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0873100624856676,0.215354292436148,0.162413168278011,0.837586831721989,0.842240394343087,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.152494630447657,0.33692475797441,0.0269762596540808,0.973023740345919,0.696725540406451,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.130624452432828,0.325699477520373,0.0012287052280428,0.998771294771957,0.451429997855246,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0796704955070915,0.204883202103827,0.175826002548655,0.824173997451345,0.906103745358429,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.157173596990813,0.353458152249822,0.00508835404932539,0.994911645950675,0.49865972316107,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.149311542725111,0.34540400862617,0,1,0.42312502261179,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0165480700722512,0.0431443734650078,0.731208909048081,0.268791090951919,0.98513272850713,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
