"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.164570237119523,0.344994501962208,0.0295346560536163,0.970465343946384,0.471632367050305,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.246273534185132,0.479003525200954,0,1,0.566661056880737,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.120060561300452,0.27829151329617,0.0165218943822673,0.983478105617733,0.579291942063044,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.197774281310307,0.409737357629631,0.00155311730751488,0.998446882692485,0.311935370370415,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.262362051709828,0.495437660685565,0,1,0.474654744969995,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.322361362316005,0.5496486642008,0,1,0.269308276461148,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.267849008469149,0.497988578242487,0,1,0.254532490512129,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0651953735212626,0.196216468649682,0.0798999062333987,0.920100093766601,0.838949865815332,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0997947294354187,0.263356389471913,0.0231080133294611,0.976891986670539,0.701779695751754,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0493539032310083,0.161571680206863,0.1770971248795,0.8229028751205,0.90230473908471,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.143611109460107,0.324896889326798,0.00101319826461058,0.998986801735389,0.516562543827541,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.333744705586457,0.561808843291392,0,1,0.304067622361092,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.283442039268228,0.502496070557047,0.00645230527027135,0.993547694729729,0.428448757447209,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.100411869190073,0.190410392158876,0.467141514861947,0.532858485138053,0.89618071438198,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.12609126806534,0.269844831957284,0.0466331561127814,0.953366843887219,0.575242100660264,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.259355761899383,0.486902503915677,0,1,0.280034515994793,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.299118934411985,0.515532172625922,0.00788806994597066,0.992111930054029,0.455209055001104,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.339474258908572,0.546556755088321,0.00739565385927694,0.992604346140723,0.567452520907259,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.37877020992631,0.600613096873184,0.00131360814275671,0.998686391857243,0.429330211187916,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0926828147797106,0.250697380969319,0.0317963308277682,0.968203669172232,0.728180601269963,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0677795715140505,0.202366402775137,0.0928943654017234,0.907105634598277,0.837482618639585,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.337004842918023,0.562085364431181,0,1,0.250869553702063,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0419647752283795,0.128740437678957,0.409196808799434,0.590803191200566,0.924888022948685,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.187283773053513,0.357294901753531,0.0228614793621281,0.977138520637872,0.54115082249315,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.265623018661358,0.500513010342072,0,1,0.488842616887225,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.139755273992085,0.324556637841377,0.00371057714749259,0.996289422852507,0.552628437548331,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.187676418477706,0.385377823675032,0.0213502241942253,0.978649775805775,0.406220196672821,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0799624661352041,0.213104862687259,0.0654923842796631,0.934507615720337,0.712645395560198,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.109636836633654,0.283397203001467,0.0215977447316879,0.978402255268312,0.684514017446345,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0855909751665688,0.22327377639163,0.0456259310238856,0.954374068976114,0.70803865309797,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0744950344357647,0.21576180610285,0.0598204905251077,0.940179509474892,0.799153240970279,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.272729769184368,0.507974997375014,0,1,0.466973254531918,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.209742567768482,0.416931397787133,0.0266274110605263,0.973372588939474,0.451356737307521,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.182301170211076,0.384658364381518,0.00845135769500578,0.991548642304994,0.660982269363859,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0443523988479811,0.151469803129686,0.0983218573706758,0.901678142629324,0.911570064714146,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.163358324236799,0.353930065146587,0.00130771586050853,0.998692284139492,0.439889372461361,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.110604244938064,0.251415887586952,0.051312644138051,0.948687355861949,0.586922292824879,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.138809366331947,0.292681016133262,0.0277071798282262,0.972292820171774,0.49423667317094,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.193089758420423,0.400800685226557,0.00560593981972167,0.994394060180278,0.330728434838116,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.115614584309808,0.257980836297992,0.0504214998578597,0.94957850014214,0.633065506981033,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.195926264773012,0.399822136943769,0.000448372306190452,0.999551627693809,0.329213169316427,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.217844598260694,0.409397445015049,0.00677533424622326,0.993224665753777,0.447124202839459,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.224670300253356,0.446660338580264,0.00128978009944166,0.998710219900558,0.297346316797101,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.196118102893822,0.374870966761165,0.0182186131081153,0.981781386891885,0.537679849049548,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.325148880037353,0.551084271340287,0,1,0.279543893607006,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.177081426284582,0.374831921509787,0.00673263879807301,0.993267361201927,0.381993813305943,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.213656701965492,0.422805742410093,0.0212433259409247,0.978756674059075,0.428379035573667,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.239688488880925,0.471382410805565,0,1,0.601261271389282,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.118238422223796,0.262405963274151,0.207882638671941,0.792117361328059,0.77441707885947,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.225022313141777,0.428979225806536,0.00601830519040607,0.993981694809594,0.516872859280586,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.378680419715966,0.601238596455359,0.000799426153149148,0.999200573846851,0.410027983160984,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0290561559382994,0.121947655107795,0.244951610643094,0.755048389356906,0.961844132128284,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.153689653902453,0.325889130958693,0.00627876924546642,0.993721230754534,0.446266644597178,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.135729861291712,0.306436706084006,0.00543220138374867,0.994567798616251,0.529783262295061,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.398751532437203,0.615975068348437,0.000316184822893372,0.999683815177107,0.3194051780305,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.212634152182956,0.418656500765554,0,1,0.350304994354261,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.187231562791291,0.38387407654007,0.000454903141536831,0.999545096858463,0.351713890464155,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0432470085805533,0.148981321251801,0.102353188121232,0.897646811878768,0.909732781033733,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.276566506721418,0.503953503216732,0,1,0.313569551620481,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.311925019203404,0.512026040099999,0.0178154177461633,0.982184582253837,0.565772475399068,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.074127800930925,0.205851055724716,0.0649675147816312,0.935032485218369,0.751008480461277,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.122069728074401,0.30107050994646,0.00487838933271585,0.995121610667284,0.624409357886482,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.304848767628274,0.512667234982265,0.0137837735291224,0.986216226470878,0.523913340309496,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.236197697346479,0.442236395080293,0.0259577113664735,0.974042288633526,0.489144499828134,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.169166594269697,0.350026080166476,0.00342244791909361,0.996577552080906,0.403511110098585,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.061360633274848,0.187967070781973,0.0895291092893879,0.910470890710612,0.856552339460769,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.115926411197882,0.28380783506271,0.0104085898917083,0.989591410108292,0.629538744214387,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.202562869171336,0.366262847836673,0.10763580016322,0.89236419983678,0.639438520698777,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.13585813246027,0.283037651931908,0.0408235862164406,0.959176413783559,0.547224290841867,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.182768756364763,0.378554189563799,0.0192909010517752,0.980709098948225,0.403123569770446,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.101665490079479,0.244605211655571,0.0381644713657927,0.961835528634207,0.626390454583245,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.303677783846638,0.532724800579969,0,1,0.277375220976386,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0710419834414635,0.204150916994168,0.0552953052271721,0.944704694772828,0.795077204085043,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0805020739247353,0.226523661174829,0.0467919887563169,0.953208011243683,0.770415300022585,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.219656737552482,0.41524542916488,0.0441684474181865,0.955831552581814,0.533297085020949,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.095843754631029,0.248492798312701,0.0748960801617782,0.925103919838222,0.744834838139261,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.366848990751181,0.591778806434818,0.00109758133982847,0.998902418660171,0.369773220836602,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.142932191830774,0.327612694610829,0.000966964954079417,0.999033035045921,0.532052705034502,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0842220143359862,0.218508033072241,0.0635288034706398,0.93647119652936,0.699875271532737,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.216593535877612,0.436315843601787,0,1,0.279253765955918,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0866711360165756,0.237827121027287,0.0383863131791617,0.961613686820838,0.746232588427177,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.298047804099062,0.492208355967545,0.0259651408534071,0.974034859146593,0.581474198546323,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.210198086884778,0.428401316319442,0.000156662344305429,0.999843337655695,0.285551989817282,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0922415158339308,0.234249441352205,0.0386759557890557,0.961324044210944,0.683854396224916,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.157636263668304,0.319475328855779,0.0314847796573947,0.968515220342605,0.607017167198244,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.134844303926256,0.31851787082683,0.0023303076088563,0.997669692391144,0.573049663669286,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.135169225669913,0.315642643589515,0.0118598635344639,0.988140136465536,0.577626251391829,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.143611109460107,0.324896889326798,0.00101319826461058,0.998986801735389,0.516562543827541,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0423846454656143,0.146833457158891,0.143911079109815,0.856088920890185,0.908685379613655,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.315587862620119,0.544712085666637,0.00286057895294435,0.997139421047056,0.498383246616401,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.100520355159217,0.262439380126766,0.0219821397215202,0.97801786027848,0.693903617443474,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.100014849487463,0.241425470457697,0.0418536198287509,0.958146380171249,0.626620441049142,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.112423788762836,0.275797626853061,0.0440261115166475,0.955973888483353,0.679744248297897,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.107409929546481,0.276268555913783,0.0154333345381606,0.984566665461839,0.673995061347257,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.115615889349654,0.280097346843976,0.0125564773268781,0.987443522673122,0.622960341369427,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.22109738278893,0.440427763476453,0.00310816309029299,0.996891836909707,0.313116442981175,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.208291497348783,0.404602524991811,0.0104713103561006,0.9895286896439,0.55578533592085,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.190906069841107,0.3982660830453,0.00235265408058275,0.997647345919417,0.332748920909496,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0187246434660007,0.0560145053428208,0.790123239358026,0.209876760641974,0.982949686225855,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.326370720819072,0.553678342470559,0,1,0.380633221253902,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.29758560806721,0.526475854800467,0,1,0.244170342275928,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.256156244498386,0.4830334451274,0,1,0.464918341090524,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.351314421439005,0.576227124391973,0.000159519018854629,0.999840480981145,0.335149603601845,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.14163083180627,0.31251069338484,0.00550517847855755,0.994494821521443,0.498190786801224,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.244879045248864,0.47251102665311,0,1,0.253675903657622,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0367374907599896,0.137459155562259,0.196104209433247,0.803895790566753,0.941671912490347,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.119947152654253,0.264898506822039,0.0421031130293201,0.95789688697068,0.548737193392972,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.129510491208572,0.311149311293967,0.00176821425950785,0.998231785740492,0.593937796677109,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.304066413269696,0.538063820096149,0,1,0.354850974084269,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0796390207311092,0.213220406208599,0.0525442032631226,0.947455796736878,0.732133648280559,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.342905365999556,0.569596792502962,0,1,0.349015334481413,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.296039966706984,0.528769906301059,0,1,0.396718933283606,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.157451621316238,0.31452046681513,0.0279228897931366,0.972077110206863,0.495031457655207,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.198223036295991,0.382859524036378,0.00884068376353127,0.991159316236469,0.438848866957404,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.208128988750241,0.395292982636579,0.0131175856034874,0.986882414396513,0.516899319644555,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0894695969805239,0.201759102097022,0.328789423417362,0.671210576582638,0.863872616069742,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.064270334814294,0.194557552159699,0.095375682155675,0.904624317844325,0.849367420772354,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.105371400451089,0.254975493990297,0.0276137934822594,0.972386206517741,0.632178517717618,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.104689601638418,0.230108930041918,0.253093850187499,0.746906149812501,0.80335386353607,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.218163246618805,0.439860626522868,0,1,0.271320918251594,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0943647654637687,0.247406024819479,0.0287179914775519,0.971282008522448,0.707069053999547,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.014060973728792,0.0461360472722613,0.833805341940239,0.166194658059761,0.989641008028861,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.2750588572355,0.504936259239978,0,1,0.260492069053822,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0937386717162841,0.256404146206689,0.0465734903244078,0.953426509675592,0.747202606917489,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0710052435571388,0.202206780147335,0.055325090317904,0.944674909682096,0.787730759209134,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.163844714256634,0.352278327386801,0.000454278213403359,0.999545721786597,0.428290729693125,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.353433308343531,0.580076503510273,0.00168040954925178,0.998319590450748,0.420809487253254,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0565215714805846,0.175538676373212,0.0770517058874652,0.922948294112535,0.844947238573541,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.252531184472602,0.474499893201206,0,1,0.461733316796654,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.212559505737709,0.423906899446084,0.01179704316441,0.98820295683559,0.369457381130301,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.074848921694489,0.203672515678427,0.165830787493043,0.834169212506957,0.822155274291043,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.127844932248762,0.291982186725478,0.0104759507275077,0.989524049272492,0.554607063556571,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.228145046859867,0.449153125454194,0.00074266616844313,0.999257333831557,0.570790412372055,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0123635411489516,0.0341721098075733,0.889646128522674,0.110353871477326,0.991526910813749,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0779199303630858,0.211286805487839,0.0618772301962732,0.938122769803727,0.740266871534941,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.114884275018933,0.276054407539744,0.0149718790767421,0.985028120923258,0.617149633187641,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.178613168391328,0.369274523134087,0.000615811468293592,0.999384188531706,0.374385901923115,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.179071590378474,0.373865299606058,0.000450480067712868,0.999549519932287,0.375052855302642,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0459369152615106,0.155261153609158,0.123448582480159,0.876551417519841,0.891927332968072,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.285147997207657,0.51451926544698,0,1,0.447137832443914,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
