"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.170153027624106,0.370938079640062,0,1,0.4632428718007,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.170816076584178,0.371541296194961,0,1,0.454958682676019,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.1604092108473,0.359955862760568,0,1,0.543648773427602,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.123897221942753,0.30485817252057,0,1,0.46515608736415,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.103128404481736,0.296762880836973,0.0167902636564847,0.983209736343515,0.561066826839354,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.126740581489166,0.327640689737806,0,1,0.671215040520048,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.130615177425804,0.277161125113717,0,1,0.482229637325095,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131995387691824,0.318926192192916,0,1,0.597945739852355,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.111546357388591,0.289760904013899,0,1,0.661373206431714,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.124529793127364,0.306498123433591,0,1,0.611985563436573,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.172985716690401,0.374900506802732,0,1,0.505209323194003,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.136266727439439,0.334836672091343,0,1,0.587409322340187,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0847294070460375,0.263633655695353,0,1,0.745611216191054,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.14705015604787,0.354894305607342,0,1,0.565312132062478,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.084748723558543,0.199321238502256,0.111669872653899,0.888330127346101,0.734708491726582,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.101413150666136,0.291061013932991,0,1,0.697185739095917,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.120669292803278,0.320071929660293,0,1,0.606917550369938,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.146263461867264,0.338070714860297,0,1,0.554322529363415,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.109163118821388,0.282634052105952,0,1,0.65282459360717,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.105328769448112,0.287669856014419,0.0143849519588049,0.985615048041195,0.593070634225213,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.109573291887066,0.308908653808732,0.00476852910695838,0.995231470893042,0.505318222600939,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131985433607745,0.320804712773301,0,1,0.618807388827012,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0955785231511289,0.262976784596785,0,1,0.717327129259522,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.117221789679967,0.312597084664225,0,1,0.688906587559624,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.123687823928465,0.309267394538921,0,1,0.6319610509285,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.125616749631364,0.311903613420992,0,1,0.623398546898913,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.177003540083468,0.390364012200826,0,1,0.493037324640556,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.132423162982898,0.326564896641474,0,1,0.450551167727687,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.139842949507645,0.331217929824048,0,1,0.602730432950613,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.149183016452417,0.342857989725715,0,1,0.57576802768576,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.073801503110507,0.242986877317889,0,1,0.780086601132826,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.138105829078069,0.329124981984049,0,1,0.603497646715315,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.143486817202099,0.353627389330005,0,1,0.441623071150164,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.107028548966819,0.303602085244482,0.0103132922193673,0.989686707780633,0.531489899876555,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.08429753890101,0.262277646610789,0,1,0.760018956345628,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0937020315847549,0.262298022688011,0.0697590777263135,0.930240922273686,0.681154839149892,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.124039534814141,0.30632001443839,0,1,0.614693544638901,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.1152203794948,0.318738860979674,0.00216902548796625,0.997830974512034,0.481034011196247,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.151467351626996,0.357490177178893,0,1,0.443344627955202,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0335174158460568,0.11042476798276,0.454216253029484,0.545783746970516,0.961148195098101,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.170153027624106,0.370938079640062,0,1,0.4632428718007,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.14705015604787,0.354894305607342,0,1,0.565312132062478,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.123687823928465,0.309267394538921,0,1,0.6319610509285,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.103958283274874,0.297927850691436,0,1,0.690090779397572,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.106096931188307,0.303340354833711,0.0100087945573045,0.989991205442695,0.530987499510563,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.107347939012392,0.28117464082045,0,1,0.66364129092777,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.150604644194235,0.356131312886466,0,1,0.570553557939276,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0987159506638673,0.280294096635393,0,1,0.712820174050081,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.133322038412391,0.328506773660891,0,1,0.644651528704902,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.109641334227841,0.277351128394976,0.00241282225248973,0.99758717774751,0.509897808981452,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.153346264768728,0.347560522862991,0,1,0.544806881913551,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.183120152903127,0.393551757993821,0,1,0.470482074991753,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.144914533399391,0.368869353592219,0,1,0.436440152663257,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.13670145488254,0.328379247462877,0,1,0.620631537012115,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.165031758908215,0.391499735597968,0,1,0.434710999383383,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.179408926694684,0.397404208170562,0,1,0.449437893835414,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0915826756446156,0.274069628046134,0,1,0.732752414823976,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.116934129876565,0.311439502291737,0.000625372160106603,0.999374627839894,0.476332039720551,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102815853188644,0.294760453424436,0,1,0.69256144295037,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0591379784742336,0.221121558021719,0,1,0.86102437026507,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.133538829148668,0.323542030045349,0,1,0.604813837738358,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.10773438257351,0.250332397052867,0.00135383540491244,0.998646164595088,0.520928055390926,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0609694112427266,0.223531356859577,0,1,0.858830556811634,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.135583760592769,0.325751406631817,0,1,0.617076067475301,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.105218046591373,0.280781256816802,0,1,0.695716222393559,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0569341861107905,0.149682141935911,0.336428728010834,0.663571271989166,0.893033004579752,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.105328769448112,0.287669856014419,0.0143849519588049,0.985615048041195,0.593070634225213,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.143486817202099,0.353627389330005,0,1,0.441623071150164,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.101327478618211,0.272546858858588,0,1,0.688908824959995,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.158581128643863,0.337222841551409,0,1,0.465537398675045,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.108381232656195,0.296015923877671,0,1,0.75086276636151,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.14143742613757,0.33372038860972,0,1,0.591463417451661,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.163755314029818,0.358653161545369,0,1,0.524250844166369,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.144439553514745,0.353371029954306,0,1,0.459851565908088,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.12335618651433,0.334982676530955,0,1,0.453864890284892,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.169880795011488,0.367302528976889,0,1,0.514015334590048,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.117329296554521,0.299027547455534,0,1,0.642568712079404,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.158186136650763,0.388302232343184,0,1,0.433462521787054,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.08429753890101,0.262277646610789,0,1,0.760018956345628,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.14705015604787,0.354894305607342,0,1,0.565312132062478,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.152959137947962,0.347368376653852,0,1,0.562262659538814,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.159944809086648,0.381862171401398,0,1,0.43648305236774,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.125655311081413,0.334616548996395,0,1,0.457445185664603,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0980161318255023,0.271682555926545,0,1,0.727619249396927,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.100616689878766,0.286002413400763,0.0334321161961386,0.966567883803861,0.612801051400528,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.100293008377047,0.270070421519689,0,1,0.690806951138003,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.147851174446668,0.342213328962291,0,1,0.569640891169339,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.15179011112871,0.332054613773847,0,1,0.457971378844945,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.139504857083344,0.358863540544895,0,1,0.441042732394621,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.152858023594778,0.34625484740214,0,1,0.53928624006468,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0774274004558536,0.242811244186294,0,1,0.807841373722855,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.124384511087557,0.329196684477339,0,1,0.623500447694746,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0899842260350837,0.215989055266147,0.0132910472755283,0.986708952724472,0.600239229229432,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.161547966499929,0.35678024948107,0,1,0.527420388438854,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0950513628342591,0.267994971039149,0,1,0.741754810175451,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0861079600511789,0.220160221185394,0.129138247697059,0.870861752302941,0.747847947385273,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.161317548171144,0.368895691948549,0,1,0.454351023565471,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.123521006532446,0.329240257035874,0,1,0.621832476226067,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.104358914291276,0.29118136880079,0.00905223097235123,0.990947769027649,0.538369663613307,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0864000500807121,0.209266237555513,0.0417343430193041,0.958265656980696,0.6574868435197,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0937520334119403,0.269066132283085,0,1,0.729011858417394,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0825441265525866,0.239862583303757,0.106589958167802,0.893410041832198,0.751696285770035,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.17682799572606,0.379123691308668,0,1,0.491318418592026,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.125655311081413,0.334616548996395,0,1,0.457445185664603,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.141152670389294,0.333908028420159,0,1,0.586814444329033,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0867571616073868,0.258900819417506,0,1,0.75542312491141,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.107985894017563,0.281606140119259,0,1,0.659243477077385,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0772131590097458,0.221263862599541,0.167544144442712,0.832455855557288,0.793201204866685,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0870696831120095,0.20999687101725,0.0704000916530919,0.929599908346908,0.692011747175098,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.110011143525553,0.297362899065147,0,1,0.677797192508289,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.101413150666136,0.291061013932991,0,1,0.697185739095917,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.166907794804949,0.369775544036423,0,1,0.458513887117692,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0822328934587331,0.247694603331607,0,1,0.776405956727743,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.164282447584686,0.3623393525922,0,1,0.470926511104014,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.147851174446668,0.342213328962291,0,1,0.569640891169339,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.115471372505294,0.307918321106471,0,1,0.718312043419126,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.135147744170296,0.339970312351863,0,1,0.628216096088595,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0556323406461661,0.159315506149199,0.342873008307165,0.657126991692836,0.899933200392036,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0708731569673892,0.162611866122828,0.0651072551804782,0.934892744819522,0.724070124422927,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.155722187648607,0.360548690989916,0,1,0.552989242538645,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0843999150470053,0.251562899049102,0,1,0.774768078030113,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.17682799572606,0.379123691308668,0,1,0.491318418592026,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.096315746330084,0.273247541241893,0.0489490846005701,0.95105091539943,0.651563483438293,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.127997248412574,0.316767876286608,0,1,0.647253761399613,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.169152166590941,0.381425610881102,0,1,0.509507335986532,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0860028947918661,0.263304794002886,0,1,0.755012579515691,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0645210629365691,0.182917158714948,0.279717790533794,0.720282209466206,0.864312344797114,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.113092705980009,0.304232678695278,0.0067006413903153,0.993299358609685,0.535835416391462,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.132470066584671,0.318954388684219,0,1,0.594176299796007,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.12713925178174,0.31392241156917,0,1,0.615713904827568,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.104770075839921,0.261329417045096,0.00391064873918526,0.996089351260815,0.530746992162733,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
