"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.27402438401713,0.436122772535213,0.0465625356014792,0.953437464398521,0.22080618622203,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.2925020628577,0.479679206068056,0.0157778733585832,0.984222126641417,0.319878672036328,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.231989752812449,0.427625913956808,0.0125124822071816,0.987487517792819,0.407800431654236,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.351942423046594,0.521054505014695,0.0432455590945834,0.956754440905417,0.133489717424651,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.368010645481259,0.523943685783582,0.0282397046956644,0.971760295304335,0.188907441802517,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.459353504190997,0.656955840794608,0.0308612078959571,0.969138792104043,0.121351319254595,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.129427821569935,0.227704166548207,0.19046352584117,0.80953647415883,0.661198046476446,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.176471393024051,0.318650385796917,0.0847322988437763,0.915267701156224,0.408565649293222,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.266193331040809,0.419171867496093,0.0927964819699961,0.907203518030004,0.306317456153361,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.28965144434496,0.449096663000281,0.0345358387629048,0.965464161237095,0.236654543560739,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.121580378478899,0.259271773373841,0.0798190032991931,0.920180996700807,0.552499675071383,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.27402438401713,0.436122772535213,0.0465625356014792,0.953437464398521,0.22080618622203,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.334262345044451,0.48139195094178,0.0758439752917638,0.924156024708236,0.300075659490036,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.286407552481296,0.409358814456049,0.129894942266453,0.870105057733547,0.526311408454236,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.359149811857348,0.527845314468812,0.0478885134569277,0.952111486543072,0.138417668309409,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.121557593018147,0.213708825608721,0.198289126963448,0.801710873036552,0.721937701914557,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.424009684303594,0.591650097558501,0.0274920188393523,0.972507981160648,0.121444698693622,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.220701136416566,0.321595008726621,0.222999631078286,0.777000368921714,0.890176994758837,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.623743013358758,0.765426598365857,0.0102151503217271,0.989784849678273,0.0801957606414764,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.111657288736792,0.173082236532365,0.583059450539546,0.416940549460454,0.956761628437325,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.224119036167463,0.355891207885599,0.181110724798434,0.818889275201566,0.500343675724281,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.274498996627875,0.436557447551954,0.0494067675044467,0.950593232495553,0.219306529809818,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.140240519481734,0.22286186237943,0.256589403143716,0.743410596856284,0.832958226835973,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.101098546463392,0.220399457682466,0.116634302627567,0.883365697372434,0.660800756399314,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.366997957921588,0.532791927890288,0.0312787783817424,0.968721221618258,0.15200286308601,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.334271540354225,0.502192607785383,0.0555249896524048,0.944475010347595,0.219993184773375,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.443564058861479,0.668453586649306,0.0131128789891858,0.986887121010814,0.100532188042682,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.377930999181152,0.539740611896175,0.0300414710723756,0.969958528927624,0.159169988437431,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.133242645003849,0.263085073026394,0.0938038111390022,0.906196188860998,0.509785502018708,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.210628629130408,0.311337448754043,0.400862496175529,0.599137503824471,0.913775427609049,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.49055352286148,0.688344852530894,0.0157518532430037,0.984248146756996,0.0857661896853696,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.343882524590605,0.517900394676986,0.0497461451995487,0.950253854800451,0.171030757384313,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.291947780887974,0.45649844640032,0.0451227128007312,0.954877287199269,0.196459350295488,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.110238677425646,0.195457262745287,0.22635431459322,0.77364568540678,0.803841376247866,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.277890490110808,0.43239924084596,0.084233366995302,0.915766633004698,0.303257910231058,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.295750750588058,0.458915257001466,0.0504766412482424,0.949523358751758,0.194713564098192,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.18113480435216,0.295653126291991,0.216466342155595,0.783533657844405,0.648723658819181,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.338744998859456,0.533184973323236,0.0180656284491823,0.981934371550818,0.263956404359979,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.188653334726997,0.326761854106718,0.105401029163671,0.894598970836329,0.434383223126111,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.356717712774053,0.496608491409275,0.0730954088433104,0.92690459115669,0.298417174843853,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.15401768339666,0.30478846763206,0.0574957277453358,0.942504272254664,0.439304974860949,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.214506172690069,0.341660492241594,0.214598856161329,0.785401143838672,0.589619595481974,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.569400001534016,0.745077725912979,0.0118323121932719,0.988167687806728,0.0701629766542989,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.37210390143349,0.52855785231267,0.0558399147275512,0.944160085272449,0.23063634184223,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.382932271181018,0.55865560902283,0.0365006944968611,0.963499305503139,0.105264700974449,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.279915336237235,0.446816877504155,0.0227124463528229,0.977287553647177,0.306767068408928,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.151933618278079,0.266511143382238,0.171547027156302,0.828452972843698,0.599387295195699,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.593574116200422,0.757543099814215,0.00959599839571122,0.990404001604289,0.0734508773346692,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.30265296195663,0.476959885061971,0.0180010437610244,0.981998956238975,0.304710737120135,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.283591147780461,0.447460323425172,0.0240200369379856,0.975979963062014,0.297980779381035,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.236747036529615,0.391640812172503,0.0406784076084075,0.959321592391593,0.307424847979428,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.292470431266228,0.456769935207859,0.0425484200662416,0.957451579933758,0.198911312076386,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.145528933640601,0.241057653444358,0.25846584394158,0.741534156058421,0.741938011740279,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.330216045576937,0.464882244721309,0.0922517802855537,0.907748219714446,0.372161635342894,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.0819682416205926,0.172143691425811,0.207448632365674,0.792551367634326,0.809341178131271,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.194273567964066,0.284016469030581,0.254438381820158,0.745561618179842,0.88742127970976,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.414791816157183,0.624465517252147,0.0212562536116359,0.978743746388364,0.141358713348034,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.160838082945112,0.249101596678839,0.454616547257358,0.545383452742642,0.812776013233052,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.147235647660443,0.230835011892788,0.261313516426577,0.738686483573423,0.834769346376931,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.117358554657111,0.204254431976352,0.218678609517538,0.781321390482462,0.78375130073101,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.189791752222327,0.320336668093225,0.130319100791307,0.869680899208693,0.493639919914772,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.351469849780295,0.509874539156719,0.0217966558624084,0.978203344137592,0.251229729988459,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.139221420006757,0.308979763621461,0.0391797406451644,0.960820259354836,0.540558297046713,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.185999651554801,0.362897809759837,0.0299941048089496,0.97000589519105,0.41391688919191,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.139802588535065,0.225844959718238,0.256180409899496,0.743819590100504,0.780268449882903,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.294859562727478,0.426706015462596,0.114114493894838,0.885885506105162,0.444102045318034,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.307708662045271,0.46557801378269,0.0270755305998412,0.972924469400159,0.257868779269459,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.201350927323159,0.351648327780163,0.0529197950707684,0.947080204929232,0.353025270786848,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.133148527741891,0.243437084850563,0.157037034205024,0.842962965794976,0.585897310908269,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.509658191565351,0.687007543085993,0.0184691098247033,0.981530890175297,0.104643580913338,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.330514376921649,0.491690750126708,0.0320497845837774,0.967950215416223,0.195377769211043,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.0345725019602676,0.0540236889067213,0.891299453911046,0.108700546088954,0.986369743480542,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.243824461345748,0.322808005146714,0.40060789055705,0.59939210944295,0.897082181989663,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.12547738243427,0.230140517322107,0.160908689603679,0.839091310396321,0.624128018038875,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.368380010474095,0.544543762258433,0.0423559997151028,0.957644000284897,0.137850156044325,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.123712688808193,0.209268695151353,0.226160926530088,0.773839073469912,0.784003231121706,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.203539991261303,0.377625296628346,0.0282565705457516,0.971743429454248,0.37398029738702,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.253483038666754,0.38756777625122,0.130155707251123,0.869844292748877,0.453886615469112,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.0978666734048632,0.149981106781539,0.474905180276785,0.525094819723215,0.932559871348022,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.384521639184044,0.602198064558114,0.0207025044377229,0.979297495562277,0.178632581808612,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.130836194878997,0.267354663539378,0.0815436129551894,0.918456387044811,0.515200850895864,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.210022340995886,0.338168997543039,0.157837601964507,0.842162398035493,0.530678169152926,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.261799647209016,0.421046821480937,0.030473439831757,0.969526560168243,0.298557563191825,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.152528877727914,0.295368952382614,0.0676575874632877,0.932342412536712,0.431830636342957,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.570499260928311,0.74120325608819,0.0110691256082405,0.98893087439176,0.0820160921499136,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.412131042567799,0.600096098203782,0.027964352575589,0.972035647424411,0.118365507988477,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.138278483997221,0.236022122398232,0.223050204687254,0.776949795312746,0.694412465459715,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.372885413493468,0.554477060737009,0.0206788506189518,0.979321149381048,0.224820970064018,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.312625577440629,0.482191933201225,0.0189021527526309,0.981097847247369,0.293854456075994,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.159758743509952,0.297670234873655,0.0828924479687214,0.917107552031278,0.430974875459254,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.350856849131898,0.521609511404493,0.0394077723530216,0.960592227646978,0.132839935562288,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.250153590400852,0.322419422784007,0.419882873176726,0.580117126823274,0.904500684609204,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.206470465010537,0.305722624857927,0.330786513802093,0.669213486197907,0.870810008347957,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.336338630503353,0.523080133149606,0.0180094777192443,0.981990522280756,0.26978168532875,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
