"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.180704143692526,0.379736653329398,0.000583100875571985,0.999416899124428,0.435769507657221,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.191066720713676,0.406761727005208,0,1,0.685628938957653,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.105119742853618,0.180717568992901,0.368819349747708,0.631180650252292,0.663471184910583,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.247832229555615,0.472879060403761,0.00317972838122117,0.996820271618779,0.446804943157693,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.16599409038783,0.379286130426476,0.000804317707443065,0.999195682292557,0.62359844498137,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.151461275279815,0.362268399771364,0.000951569431524206,0.999048430568476,0.683598968896099,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.238880330335677,0.467729049959616,0.000535990130064231,0.999464009869936,0.493600116730642,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.176754452636819,0.292098310010067,0.0816085552042849,0.918391444795715,0.344281668216432,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.222190363757769,0.434683380181912,0,1,0.529760806831487,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.349566617224718,0.563640467859442,0.00185940722143124,0.998140592778569,0.20189724792117,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.238880330335677,0.467729049959616,0.000535990130064231,0.999464009869936,0.493600116730642,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.196196685897591,0.341740347117078,0.118875640404418,0.881124359595582,0.465334283081872,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.224221173668033,0.452170539703645,0.000585396258701529,0.999414603741298,0.526231276552538,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.280995436982977,0.501758430033263,0.000309879810597993,0.999690120189402,0.321123124398831,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.222190363757769,0.434683380181912,0,1,0.529760806831487,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.26448925461893,0.493493410965594,0.000694960346973499,0.999305039653027,0.413658494011058,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.182555403812414,0.297986124275304,0.0910094671233113,0.908990532876689,0.331335602009332,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.238286463936995,0.465300778632211,0.000543341301665788,0.999456658698334,0.484220409090031,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.236734048103733,0.449592751751048,0,1,0.495004325246134,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.311105334079499,0.487281703988024,0.011471385281104,0.988528614718896,0.210158690248705,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.175530751628249,0.391196966795907,0.000738588629015906,0.999261411370984,0.593450568740564,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.189303214553438,0.308232975269951,0.0762479451934827,0.923752054806517,0.310575974453738,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.0904228538071493,0.225363240632903,0.230273537880278,0.769726462119722,0.611987295989131,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.277320006800174,0.504770948393255,0.00203265324988958,0.99796734675011,0.363427975648661,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.297489374921482,0.520260512601111,0,1,0.2929207697915,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.178294270465096,0.376527652628191,0,1,0.504702679545703,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.220775329875892,0.449092068084721,0.000446686675757491,0.999553313324242,0.542102183800114,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.188517062650342,0.389426987862081,0.000571543866800671,0.999428456133199,0.425813708011372,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.252730497887542,0.468105030490469,0.000508681188994261,0.999491318811006,0.420154335089175,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.130108493607721,0.240006209201244,0.280962962416794,0.719037037583206,0.816211170781417,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.310248674664657,0.52467254668746,0.00127719577787663,0.998722804222123,0.210314797539566,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.210318940955662,0.41192666698941,0.000258531943119558,0.99974146805688,0.405940299620094,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.316775795838961,0.539680999930535,0,1,0.261699429399355,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.261186808977919,0.477181501683656,0.000331072095655035,0.999668927904345,0.337231916467767,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.327178316748859,0.55291814601207,0,1,0.239250341187439,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.195700519160886,0.392508332772371,0.00064940400830807,0.999350595991692,0.500280124608196,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.251802445137123,0.472549038120495,0,1,0.511673383209048,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.211548672905075,0.438629465000199,0.000626702719488598,0.999373297280511,0.553443417210351,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.210187686296577,0.409058628334865,0.000591518320799791,0.9994084816792,0.453357624338089,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.249740147489154,0.469870490646694,0.0074358378006022,0.992564162199398,0.416985485784332,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.180246953752694,0.372665732678004,0.0227847287367846,0.977215271263216,0.324623155277288,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.145771904096144,0.336388601662636,0,1,0.568685362364624,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.340526453949985,0.543621447362084,0.00581515969480267,0.994184840305197,0.217186856393164,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.189303214553438,0.308232975269951,0.0762479451934827,0.923752054806517,0.310575974453738,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.143769740423183,0.327313563185423,0.000203716509854725,0.999796283490145,0.57494144900279,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.294471603136121,0.517053405568407,0,1,0.290127071231727,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.284377978222816,0.505640385328075,0.00041088304956696,0.999589116950433,0.32624162404592,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.298762655534517,0.525730487299681,0,1,0.299322689551062,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.204933263777126,0.4127821467746,0,1,0.5305707438313,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.207017983731989,0.336944055004074,0.0765998201557383,0.923400179844262,0.320386671058815,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.212029650203506,0.415389097327991,0.000515216333504178,0.999484783666496,0.393367705514303,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.206758299680538,0.419499624347892,0,1,0.606350318135719,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.246301716412297,0.468737327331022,0.000523296242321458,0.999476703757679,0.450581147601276,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.239165983989276,0.448135315328429,0.000504232997782906,0.999495767002217,0.391867637214046,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.295333573362012,0.46077367439795,0.0224089719198115,0.977591028080188,0.242284370153258,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.175530751628249,0.391196966795907,0.000738588629015906,0.999261411370984,0.593450568740564,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.192588937765671,0.326972010454391,0.114986963043717,0.885013036956283,0.399502542341367,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.155002375022752,0.358750388594694,0,1,0.682447183706565,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.255615448061062,0.469413102530296,0.000335122588387856,0.999664877411612,0.338661615596026,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.263632392543057,0.485885647668283,0.00647943960647641,0.993520560393524,0.375606660805959,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.263748317771462,0.484572458982737,0.000479263957465041,0.999520736042535,0.405076148011377,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.220672584218378,0.423301609782911,0,1,0.407521367529459,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.312085825809656,0.53466228630555,0,1,0.264534751064394,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.150870254628179,0.333407561510258,0.000925072828155083,0.999074927171845,0.619838568945173,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.263748317771462,0.484572458982737,0.000479263957465041,0.999520736042535,0.405076148011377,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.242112612548002,0.468005322167949,0.00172455465269713,0.998275445347303,0.473419045142848,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.165630451123397,0.372508384253918,0.000804870292746368,0.999195129707254,0.608612710739251,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.264983055695895,0.431371363147936,0.0496713085492886,0.950328691450711,0.332856630542043,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.342883798406697,0.569107180095286,0,1,0.226592621191539,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.296546251364916,0.515044028908087,0,1,0.288021280680241,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.232611370183622,0.45505328693529,0.00216557339233413,0.997834426607666,0.652706682659144,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.287020845408351,0.513966186174496,0.00202450935329808,0.997975490646702,0.322311278421525,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.203976496323554,0.425190960876328,0,1,0.677367916166979,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.245127735522808,0.451480994550104,0,1,0.401555681937597,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.247811481514945,0.468522270448556,0,1,0.527869582402923,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.232575234551922,0.440416745497521,0.000499346459244704,0.999500653540755,0.379532387964314,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.199147559950119,0.428617235723959,0,1,0.726421826758312,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.296989581641809,0.522503622973751,0,1,0.305346690336062,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.334477029766663,0.556884189205738,8.44032702054975e-05,0.999915596729794,0.211317592275906,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.215159273850174,0.450449511628792,0,1,0.711797437123315,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.327178316748859,0.55291814601207,0,1,0.239250341187439,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.342515467473417,0.567887760714688,8.48249332230514e-05,0.999915175066777,0.227322491580647,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.296989581641809,0.522503622973751,0,1,0.305346690336062,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.176015207461837,0.398342149447664,0.000770049943934234,0.999229950056066,0.629570383255807,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.299609493535156,0.527246972009067,0.000199794492010147,0.99980020550799,0.293952439082017,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.226334215617393,0.429025813129407,0,1,0.410174067928147,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.302300110787742,0.523985636447423,0,1,0.274427338831512,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.142136077852919,0.340209461627233,0,1,0.680490203306776,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.239165983989276,0.448135315328429,0.000504232997782906,0.999495767002217,0.391867637214046,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.265705795118136,0.444619856617311,0.0079585507041453,0.992041449295855,0.226194598172193,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.108204554648583,0.18947356452514,0.347625547837886,0.652374452162114,0.652133289743863,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.332900491460374,0.537368917874028,0.00981213566431829,0.990187864335682,0.260059539097513,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.233691320154612,0.450248939421635,0.000556632471796527,0.999443367528204,0.46609976297009,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.231666381299107,0.46033167285504,0.000418408321141257,0.999581591678859,0.515187029831858,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.323145371415889,0.510104154628999,0.00789723397263438,0.992102766027366,0.203786297902436,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.267251169909002,0.48118859531663,0,1,0.389917940067532,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.186922747093251,0.404153873839248,0,1,0.707603568494887,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.277127527240649,0.504695631206956,0.000435388498979701,0.99956461150102,0.379040084073058,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.228380965132441,0.41154656914508,0.0118104449069818,0.988189555093018,0.257411191793013,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.226681017029544,0.432581072430196,0.00057866492335661,0.999421335076643,0.465328605107207,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.220140138942533,0.440474006210218,0.00162617287681823,0.998373827123182,0.541064219379581,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.20540326959781,0.431000428510426,0.00064490026952563,0.999355099730474,0.559910455143411,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.17521496747606,0.372585134721138,0.000623344889643454,0.999376655110357,0.459635485932354,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.284309268862534,0.507839920148246,0.000421275088366677,0.999578724911633,0.349178249790611,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.263748317771462,0.484572458982737,0.000479263957465041,0.999520736042535,0.405076148011377,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.238962234312457,0.44485216229157,0,1,0.372525197805356,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.301602772107431,0.524448159987285,0,1,0.281748427611681,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.260186445042083,0.482394227323792,0.000100980008731468,0.999899019991268,0.493157783150889,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.200967123191254,0.403431180165733,0.000642149503026779,0.999357850496973,0.505973522517424,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.224610464875962,0.431073143607494,0,1,0.468410308143831,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.199120467386034,0.399990365119568,0,1,0.469242663505347,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.193730413306481,0.39370565970654,0,1,0.465453809932718,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.258041714328443,0.39673124831175,0.024214073113499,0.975785926886501,0.226591490816567,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.252925166778285,0.473322960941146,0.000507706078528759,0.999492293921471,0.431143997732805,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.234345103834673,0.440028200370298,0.000120147094506225,0.999879852905494,0.37286057022418,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.248460621043646,0.443600827049006,0.00823939524047327,0.991760604759527,0.251359302107437,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.147655382149208,0.309583618397148,0.10002166215694,0.89997833784306,0.571509492591852,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.275302146934656,0.495807875284711,0.000442073675442648,0.999557926324557,0.36316769737279,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.228303349520564,0.443272745287147,0,1,0.539252852220696,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.267621425179988,0.482036253227347,0.00987129758208105,0.990128702417919,0.332697937637716,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.155410605285008,0.35783943940846,0,1,0.660332426354224,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.310620523511254,0.534015169578705,0,1,0.262826569981826,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.263748317771462,0.484572458982737,0.000479263957465041,0.999520736042535,0.405076148011377,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.195932410605767,0.422205452534051,0.000688004555002259,0.999311995444998,0.595895200689463,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
0.211137210321083,0.416695953498209,0.000617880450724153,0.999382119549276,0.494455707671492,0.314018891805127,0.498627669858736,0.00693991000282511,0.993060089997175,0.198421402593737,0.0765,0.1996,0.7358,0.7358,0.002
